iter	MultiClass
0	0.9030262622
1	0.8086229254
2	0.7510853891
3	0.7138925073
4	0.6896661877
5	0.6717608354
6	0.6499417967
7	0.6355338692
8	0.62636115
9	0.6193204948
10	0.614724853
11	0.6094090007
12	0.6056693477
13	0.6021088707
14	0.6004811306
15	0.5982830996
16	0.596423688
17	0.5955257523
18	0.5930140288
19	0.5911223184
20	0.589199161
21	0.5882996946
22	0.5875519323
23	0.5869200668
24	0.5864788003
25	0.5858430996
26	0.5849158889
27	0.5840806263
28	0.5836679282
29	0.5829702323
30	0.5825487831
31	0.5820405607
32	0.5817002595
33	0.5807390766
34	0.5803578488
35	0.5798477968
36	0.5790433069
37	0.5784625475
38	0.5779870436
39	0.5778385583
40	0.5769539072
41	0.5764907006
42	0.5761114274
43	0.5756913961
44	0.5753575431
45	0.5750880261
46	0.5748355143
47	0.5747175868
48	0.574179598
49	0.5738748516
50	0.5735370439
51	0.5734436505
52	0.5733432045
53	0.5731417464
54	0.5727997339
55	0.5723511587
56	0.5722079923
57	0.5720280989
58	0.5718741017
59	0.571734537
60	0.5715016603
61	0.571434408
62	0.5713730095
63	0.5712145909
64	0.5711080372
65	0.5707831608
66	0.5705412855
67	0.5703905224
68	0.5702175612
69	0.5700489696
70	0.5700294642
71	0.5696796107
72	0.5695300169
73	0.5694714945
74	0.5692874162
75	0.569149899
76	0.5689463471
77	0.5689496802
78	0.5688822852
79	0.5687236105
80	0.5685856928
81	0.5684763809
82	0.5683569639
83	0.5683201306
84	0.5680325996
85	0.5679830592
86	0.5679178491
87	0.5674477834
88	0.5673767283
89	0.5672483328
90	0.567270909
91	0.5672494086
92	0.5671559377
93	0.5671012321
94	0.5670067358
95	0.5669994212
96	0.5669334277
97	0.5669382579
98	0.566872875
99	0.5666709398
100	0.5663235095
101	0.566271072
102	0.5661575717
103	0.5661524013
104	0.5659030899
105	0.5657676355
106	0.5657434147
107	0.5656898707
108	0.565640089
109	0.5656065447
110	0.5655509359
111	0.565520723
112	0.5655042525
113	0.565460294
114	0.5652409033
115	0.5651950502
116	0.5651083844
117	0.5650436813
118	0.5650619493
119	0.5650173253
120	0.5649925287
121	0.5649622933
122	0.5647648448
123	0.5647106633
124	0.564647897
125	0.5646002645
126	0.5645834261
127	0.564564389
128	0.5645253497
129	0.5645050521
130	0.5644970694
131	0.5644415562
132	0.5643797847
133	0.5643793774
134	0.5643549725
135	0.564305576
136	0.5642847413
137	0.5642800824
138	0.564174297
139	0.5641418459
140	0.5640869546
141	0.5640512471
142	0.5640661507
143	0.5640747915
144	0.5640673162
145	0.5640435508
146	0.5640443383
147	0.5639285886
148	0.5639141504
149	0.5638631691
150	0.5638464108
151	0.5638207109
152	0.5637712965
153	0.5637713298
154	0.5637287434
155	0.563719709
156	0.5637110915
157	0.5636327094
158	0.5636174162
159	0.5635694968
160	0.5635548044
161	0.5634942284
162	0.563472303
163	0.5634065886
164	0.5634082118
165	0.563407072
166	0.5633904028
167	0.5634010079
168	0.5633869625
169	0.5634142052
170	0.5633858829
171	0.5633862967
172	0.563375922
173	0.5633799967
174	0.5633830274
175	0.5633316307
176	0.5633202974
177	0.5633243983
178	0.5633403987
179	0.5633430128
180	0.5632922084
181	0.5632751441
182	0.5632425024
183	0.5632275201
184	0.5632322818
185	0.5632312144
186	0.5632403351
187	0.5632705001
188	0.5632632848
189	0.5632281586
190	0.563223909
191	0.5631514356
192	0.5630702959
193	0.5630632135
194	0.5630641434
195	0.5630504878
196	0.563044129
197	0.5630478192
198	0.5630428713
199	0.5629940361
200	0.562939091
201	0.5629202722
202	0.5628733597
203	0.5628349994
204	0.5628256722
205	0.5627940881
206	0.5628163464
207	0.5627921673
208	0.5627778621
209	0.5628117693
210	0.5628350013
211	0.5628128095
212	0.5628315693
213	0.562824761
214	0.5627844645
215	0.5628150824
216	0.5626538537
217	0.562675885
218	0.5626680629
219	0.5626507095
220	0.5626270004
221	0.5626022211
222	0.56260128
223	0.5625510111
224	0.5624458482
225	0.5623908226
226	0.5623362502
227	0.5623242411
228	0.5622985128
229	0.5622775701
230	0.5622517318
231	0.5622578275
232	0.5621968106
233	0.5621916964
234	0.5622188897
235	0.5621893372
236	0.5621098281
237	0.5621090223
238	0.5620959792
239	0.5621017645
240	0.5620902763
241	0.5620531196
242	0.5620072841
243	0.5619936613
244	0.5619882077
245	0.5619330415
246	0.5619196858
247	0.5618561403
248	0.5618479777
249	0.5616603193
250	0.5616349551
251	0.561577033
252	0.5615689535
253	0.5614190175
254	0.5613785167
255	0.5613510192
256	0.5613765403
257	0.5612934706
258	0.5612815938
259	0.5612759887
260	0.5612735837
261	0.5612681365
262	0.5612131069
263	0.5612140507
264	0.5611904609
265	0.5611134566
266	0.561105771
267	0.5611014864
268	0.5610735317
269	0.561009433
270	0.5610272253
271	0.5610128105
272	0.5610274636
273	0.5609890847
274	0.5610091293
275	0.5608141376
276	0.5608373283
277	0.5608413995
278	0.5607433499
279	0.5607528419
280	0.5607450545
281	0.5607761955
282	0.5607802052
283	0.5607446065
284	0.5607561547
285	0.5607254355
286	0.5607023927
287	0.5606821125
